action_length,capture_ms,estimated_communication_overhead_ms,iteration,json_encode_ms,local_gpu_memory_after_mib,local_gpu_memory_before_mib,local_gpu_util_after_percent,local_gpu_util_before_percent,request_payload_bytes,resize_ms,response_bytes,response_decode_ms,roundtrip_ms,server_attn_implementation,server_device,server_dtype,server_gpu_capability,server_gpu_memory_before_mib,server_gpu_memory_total_mib,server_gpu_memory_used_mib,server_gpu_name,server_gpu_util_before_percent,server_gpu_util_percent,server_inference_ms,server_preprocess_ms,server_server_parse_ms,server_torch_cuda_memory_allocated_mib,server_torch_cuda_memory_reserved_mib,server_total_ms,status_code,warmup
,34.10712500009686,104.73149582743645,1,0.7140420004725456,,,,,262312,0.19508299976587296,648,0.23470899928361177,604.2967920005322,sdpa,cuda:0,torch.float16,7.0,15987.0,32510.0,15987.0,Tesla V100S-PCIE-32GB,41.0,38.0,489.53903102874756,10.024421691894531,0.0018434524536132812,14437.3681640625,14812.0,499.5652961730957,200,False
,35.09358299989253,96.84598818328232,2,1.6861660005524755,,,,,262312,1.1859170012176037,648,0.17862499970942736,591.1508750012144,sdpa,cuda:0,torch.float16,7.0,15987.0,32510.0,15987.0,Tesla V100S-PCIE-32GB,28.0,39.0,484.1658401489258,10.137293815612793,0.0017528533935546875,14437.3681640625,14812.0,494.30488681793213,200,False
,10.1046660002321,57.69199323281646,3,1.8804999999701977,,,,,262312,1.237584000453353,645,0.23579199984669685,567.8359580002725,sdpa,cuda:0,torch.float16,7.0,15987.0,32510.0,15987.0,Tesla V100S-PCIE-32GB,16.0,37.0,499.6828260421753,10.459506034851074,0.0016326904296875,14437.3681640625,14812.0,510.14396476745605,200,False
,21.21862499974668,113.74982064031065,4,1.4271669993177056,,,,,262312,0.5231250002980232,647,0.19345799926668406,620.8436249997467,sdpa,cuda:0,torch.float16,7.0,15987.0,32510.0,15987.0,Tesla V100S-PCIE-32GB,37.0,36.0,496.995924949646,10.096325874328613,0.0015535354614257812,14437.3681640625,14812.0,507.09380435943604,200,False
,18.002584000118077,52.66572792828083,5,1.746042000129819,,,,,262312,0.6392089994624257,644,0.11670800019055605,546.2210830003023,sdpa,cuda:0,torch.float16,7.0,15987.0,32510.0,15987.0,Tesla V100S-PCIE-32GB,25.0,39.0,482.842866897583,10.710725784301758,0.00176239013671875,14437.3681640625,14812.0,493.5553550720215,200,False
,9.165874999947846,156.0207493668422,6,1.6816250002011657,,,,,262312,0.603540999814868,648,0.1589170005172491,647.8998330002651,sdpa,cuda:0,torch.float16,7.0,15987.0,32510.0,15987.0,Tesla V100S-PCIE-32GB,39.0,40.0,480.86653423309326,11.01142692565918,0.0011224746704101562,14437.3681640625,14812.0,491.87908363342285,200,False
,27.06879200041294,89.61755270324647,7,1.5239159995689988,,,,,262312,0.5115419998764992,646,0.08987499959766865,584.416541999206,sdpa,cuda:0,torch.float16,7.0,15987.0,32510.0,15987.0,Tesla V100S-PCIE-32GB,26.0,40.0,484.654824256897,10.142041206359863,0.0021238327026367188,14437.3681640625,14812.0,494.7989892959595,200,False
,10.827542000450194,49.568678146228194,8,1.449124999344349,,,,,262312,0.3954579997807741,646,0.15424999967217445,550.1254169996828,sdpa,cuda:0,torch.float16,7.0,15987.0,32510.0,15987.0,Tesla V100S-PCIE-32GB,27.0,40.0,489.4826850891113,11.07235050201416,0.0017032623291015625,14437.3681640625,14812.0,500.5567388534546,200,False
,9.087334000505507,157.48966613039374,9,1.6157919997349381,,,,,262312,0.6049999995157123,645,0.16799999959766865,651.7051250003278,sdpa,cuda:0,torch.float16,7.0,15987.0,32510.0,15987.0,Tesla V100S-PCIE-32GB,40.0,39.0,483.8419351577759,10.37152099609375,0.002002716064453125,14437.3681640625,14812.0,494.2154588699341,200,False
,23.868250000290573,92.75874082930386,10,1.5957500003278255,,,,,262312,0.5404579993337393,646,0.21033300086855888,584.9347089994699,sdpa,cuda:0,torch.float16,7.0,15987.0,32510.0,15987.0,Tesla V100S-PCIE-32GB,21.0,40.0,482.32504081726074,9.849385261535645,0.0015420913696289062,14437.3681640625,14812.0,492.175968170166,200,False
,13.001958000473678,98.99476510565728,11,1.7721659997478127,,,,,262312,0.5508329998701811,648,0.15066699963063002,600.6784999994561,sdpa,cuda:0,torch.float16,7.0,15987.0,32510.0,15987.0,Tesla V100S-PCIE-32GB,19.0,38.0,491.54592990875244,10.136001586914062,0.0018033981323242188,14437.3681640625,14812.0,501.6837348937988,200,False
,35.57725000008941,76.1132528455928,12,1.782208999618888,,,,,262312,0.48179200012236834,645,0.13174999970942736,572.8684580000117,sdpa,cuda:0,torch.float16,7.0,15987.0,32510.0,15987.0,Tesla V100S-PCIE-32GB,2.0,40.0,486.318883895874,10.434478759765625,0.001842498779296875,14437.3681640625,14812.0,496.75520515441895,200,False
,23.683791999705136,53.32149871066213,13,1.8161669997498393,,,,,262312,0.637249999679625,648,0.4337909994646907,551.1038750000298,sdpa,cuda:0,torch.float16,7.0,15987.0,32510.0,15987.0,Tesla V100S-PCIE-32GB,36.0,40.0,485.91487884521484,11.865894317626953,0.0016031265258789062,14437.3681640625,14812.0,497.7823762893677,200,False
